user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AHXXGZYCEE3ZSZCT3A3CJTPWTNGA,B0C3KYVDWT,5.0,1578333349828,14584,2189
AH3JZIFOJKTG6Q6XUCTF4BVJOQMA,B07XV4NHHN,5.0,1578333655569,11219,1903
AFZ6VY5W5YUVPHVRKCPMZUAAG6XA,B0C89J78ZW,4.0,1578335304529,7259,2201
AFJ6MF7FC2P7CNONLTZB72PPQGUQ,B08LT6PT1X,5.0,1578338847133,5442,2011
AFVVVF4NBQGKSFUTG4CCVR6E6WHA,B07WSHTJ48,5.0,1578339172360,6917,1875
AFVVVF4NBQGKSFUTG4CCVR6E6WHA,B08CL92HPG,5.0,1578339405585,6917,1981
AFGDOWXYBXW46W56NEVSOPWFKLWA,B087NMZMQ7,5.0,1578341604140,5137,1956
AFR2NPH22VZK7MEABTDMVCEW2V5A,B01LPZM7VI,5.0,1578342740546,6350,1481
AEQSVMABA4X7VSRNDOF4PD6UY2DQ,B00PGLG79G,4.0,1578343683144,2728,1184
AF7E5YHO76LQVG63X2NLQD232MSQ,B07RQP5S8C,3.0,1578348288398,4337,1831
AEAN42HB2VG2YSZVMKJ4DLKJMDKA,B09KL8P6DP,4.0,1578349902623,770,2089
AFUMQYCT3NLSJYIRHDIV4BZVZMNQ,B087NMZMQ7,5.0,1578353131933,6752,1956
AH2M4XV2BC7QJRDCOESE5KMS45BA,B07DML9W41,5.0,1578357063677,11100,1728
AG22LAQ7MM6ATENH65ZRALXMU4VA,B0728PHCD8,5.0,1578359648257,7356,1606
AGGTIOAQBT2XEBVS3H2WNVAWV3NQ,B07624RBWB,5.0,1578360733634,8830,1652
AE2LMFMNDA6Y5U7BX4UGHQAGZXCQ,B07L6MJ6LD,5.0,1578361457055,74,1776
AHC7LUR4KSUC2DTWZ7YLTVFITX6A,B08PGGPK3D,5.0,1578367928340,12025,2034
AHUYBQCY7HD2BD6QCXBYTB7JJTYA,B07QQ8N7LL,3.0,1578370780836,14217,1818
AEY4S6CX2FKJYEO62CD5KIWR77BA,B08B1WJHVD,5.0,1578374861867,3515,1977
AFQYB2ZOU65GZSEFOORQBGYW34IQ,B077GG9D5D,5.0,1578376781971,6341,1665
AEQE5LTQURK263C7D54XCAXGW3MA,B003O6E800,5.0,1578381936816,2668,472
AEQE5LTQURK263C7D54XCAXGW3MA,B002I0IVC4,3.0,1578382188883,2668,366
AEF72TPOKYQAMTC62SJ6KPWPCBUQ,B073X4RF9Q,5.0,1578382476970,1298,1626
AHSEI5N423OZHHFBWF4ALVZGJ7LA,B002RRLQIO,3.0,1578386071006,13900,411
AGYFK3SF2WMPIRXPUNL2UV42JESA,B01N3ASPNV,5.0,1578408689545,10843,1523
AGMWTJ3WV2OPZAQDFO23UFDRO2WQ,B07P2J6HSR,5.0,1578409038079,9477,1803
AEJTGK4ADU24OVOWXTON72DZN5OA,B00G2EVF3E,5.0,1578409340176,1893,1007
AGTXEZ5BISPESBSDBYIXBGLTK75Q,B07XV4NHHN,5.0,1578409487254,10335,1903
AGTXEZ5BISPESBSDBYIXBGLTK75Q,B07624RBWB,5.0,1578409609414,10335,1652
AFDVIJEEJDZUCI4RXDZG7TW26PSQ,B07BY1MB34,4.0,1578411581684,4846,1693
AH2A47IVVI54HXFLXHUF7YAR54IA,B07P9VKCF6,5.0,1578412494051,11060,1811
AGM56E2JBRDH3YQMQMZOHVQIFIXQ,B074JFY4JF,3.0,1578415258337,9388,1636
AG6OQJ5L6R2KOGJRIPMDKK3P55TQ,B00DC7G0GG,5.0,1578416746883,7868,946
AE6DHTWD6VOUPSB6BVPV3ZBW5NNA,B004RMK5QG,5.0,1578421902590,490,586
AHIF2EZWGPIHRW7SDZOASWSKUDZA,B07DK1XZ4M,5.0,1578422876034,12753,1725
AEA4DUU4OS5E6H3R5GQPJUDSV6LQ,B07F1HTGV1,5.0,1578423167479,710,1731
AE4D3ZIVAZ5LG5RAIZS46BSEAUAA,B07D53QSMK,5.0,1578424728500,289,1715
AFJYV4EYAEBB53VWLGOMGKUXLXBQ,B091PJJG69,4.0,1578424965129,5535,2047
AHFB6UPTD2NJNOMHRRQVCIH2IOMQ,B01N33MFPK,5.0,1578425841052,12360,1522
AE2NNF67AG6S2SAPW5Q4USHXTUQQ,B07V3T7WF1,5.0,1578432936158,85,1854
AHLRSRRTAEFTXDMW3UFIJNDXFJSQ,B01BF9X6LO,5.0,1578433983161,13149,1391
AGZ3JOFIVMAISDZ3Y325RNVQNXHQ,B0B36HX334,5.0,1578434001259,10927,2122
AE7V6BO6A4RYM6W43YQGRFOCQ3HA,B0B36HX334,2.0,1578435124059,678,2122
AHKQSUR2LQNYWRWBXXA2TNL5XHSA,B017V6YVDC,5.0,1578438394356,13032,1357
AGENU6B3JJYOWA5NLF5SYZYUUKPA,B07XV4NHHN,5.0,1578443915411,8533,1903
AHI2FIQIR7PJW5UX5QRLUEVF2MTQ,B09Y97GZG5,5.0,1578447195056,12709,2119
AEISJNBULGZ67TPIIMPSR5HVL55A,B077GG9D5D,5.0,1578448807169,1754,1665
AGIZVUX3GOCIUBYHPIP4PHHQSDTQ,B087SHFL9B,5.0,1578449081932,9071,1960
AGZPO5SXHFLYEJLS7V626LAT2ZNQ,B0BKRXQ5GL,5.0,1578451141318,10994,2144
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,B087T1FS9K,5.0,1578453714841,14086,1965
AHCPEAQRBNRWBW5CT2HBQHHIOMGQ,B0BL3CW73P,5.0,1578460519576,12090,2147
AHB3YCDIQXLXCFPBLZVU5GSY6CVQ,B091PJJG69,5.0,1578463608660,11889,2047
AHB3YCDIQXLXCFPBLZVU5GSY6CVQ,B07BNKWG2D,5.0,1578463738229,11889,1689
AGTY7GB26BYBPXH74SNNO3S7QAIQ,B08F4D36D9,5.0,1578489174349,10340,1988
AENPS7DYKI73VN4WUDJ3KBSO32XA,B07SNN8GV5,2.0,1578496339405,2340,1836
AFKIWO2Q4O6M7LT624IPOEGFRS7Q,B07213YKCX,5.0,1578496951015,5584,1598
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B09M6YFK7Y,3.0,1578501583101,6914,2094
AGCWUZ2ZPEFFWIXL3UHONSX2VVGQ,B07VRD1TT1,5.0,1578502730171,8320,1866
AHYSYM2ULEAIG4OYOBSEUGCIXZUQ,B09R4K5ZTZ,3.0,1578503356170,14689,2103
AGVRSDZTKDD7NYH2WDYAY5ENNC4A,B017QU5KLK,5.0,1578503471016,10536,1356
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B07796MBJ7,5.0,1578505111479,6474,1662
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B07QQ8N7LL,5.0,1578505574784,6474,1818
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B08F4D36D9,5.0,1578507030056,6474,1988
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B08F4D36D9,5.0,1578507053600,6474,1988
AHKIQ2O4HXDH5OQTX26QJOFBFJVA,B07BY1MB34,5.0,1578509260460,13002,1693
AFS3OTP57ZVEGLXEUV62DPJGWGSQ,B072MQNKYV,5.0,1578510206899,6474,1614
AFNCPH7DEDCJON4H73HGT3TRBOVA,B07T85XHX6,5.0,1578511413014,5927,1846
AFNCPH7DEDCJON4H73HGT3TRBOVA,B087SLFYPJ,5.0,1578512636569,5927,1961
AG5CK3X7LOEWL5H74IZERO6IMGDQ,B019H5II8Y,3.0,1578513177831,7706,1373
AFYBIYTFDQKJDNRVVCATYUFESLYA,B00K5I323O,5.0,1578517232636,7153,1077
AF2X43WXKHCA7BGKW2QRWFS5IHYQ,B01N3ASPNV,5.0,1578517327738,3818,1523
AGWUOTZAHWCSQFDTSPYXUN4QAZDQ,B08TG138F1,4.0,1578518641474,10692,2037
AGZJO5H2S23SJPYNJVMWLJAGQL5A,B072MQNKYV,5.0,1578521720777,10968,1614
AH6ZQRYZSJSTPJXRCOXLUXYXXLKA,B07CRX5X9T,1.0,1578524212110,11642,1705
AFW4AOWZ3NJYARYWRGT4RZJ7GPMQ,B07L3D7C21,5.0,1578524628355,6940,1773
AH4RWHKDMPR2P7UOG44ZDPY7P2EA,B08TG138F1,5.0,1578525069274,11382,2037
AH4RWHKDMPR2P7UOG44ZDPY7P2EA,B087NM8BB6,5.0,1578525499032,11382,1954
AGUWKEITESK4XURMJ6OFRLAT6RCA,B0C3KYVDWT,5.0,1578527253492,10440,2189
AHW5ZTDAGECVI5OQGHKRC5VAGG4A,B0BL65X86R,5.0,1578527515713,14367,2149
AFIGTXGLTFIYCOA4OAMCIUJOOFFQ,B07TV96Q4Z,4.0,1578530327169,5339,1850
AGFX4YWM64APZ7GYZGOHXI2KCQNA,B00E4MQODC,4.0,1578531617491,8706,972
AHIF6YJ2Q6GCMH5JPLVMJ75L3UJA,B072MQNKYV,2.0,1578533473816,12755,1614
AFIWPGXNVWD7BXG5G3QV4ZKK6OTQ,B07STWQ38X,5.0,1578537316123,5412,1842
AFYT5BCG4GBR2HCSMPKJOV5Y5SHA,B07VGRJDFY,5.0,1578541217002,7213,1860
AHNPFEHK2CWGBV2UWUXJ2CQLDRWQ,B08F4D36D9,3.0,1578543163081,13401,1988
AH5Z62GR7ORWXTYNZ4DCOSYFMFDQ,B07624RBWB,5.0,1578545715006,11521,1652
AHTIKHD7PU7UDCDQ7KLGC7ZGIHLQ,B0C23C5YP5,4.0,1578549274614,14031,2182
AEIAL6Y6JWRPBM5UXO6AVRAVRFYA,B01N3ASPNV,5.0,1578551968009,1691,1523
AEIAL6Y6JWRPBM5UXO6AVRAVRFYA,B00VULDPCI,5.0,1578553669982,1691,1226
AEFWAMLFSY5FP4NNALOUKHHANNIQ,B07QQ8N7LL,5.0,1578564414372,1391,1818
AGQWCGCJ5VK5KIBQBDTCHRT74EPA,B09CG15F86,5.0,1578565066196,9984,2072
AGD4YNSYJ72KS62DC5TAALMWFEAA,B0BVVTQ5JP,5.0,1578567962431,8347,2169
AGD4YNSYJ72KS62DC5TAALMWFEAA,B0B6HPDH51,5.0,1578567985122,8347,2127
AHNYMWN25TOQZZUWUP3TS6BG7U6Q,B0C2C85JKV,5.0,1578571698205,13432,2183
AE3UXD6FDJ4EDPV6CNOEXRCEGNEQ,B077GG9D5D,5.0,1578579778728,237,1665
AHSENHOIWSXPI2JWYX3RJXDYFRVA,B09VYZ4LLT,4.0,1578580480067,13901,2114
AHQFHFJBIVBMWCFAATO4VR2HTFTQ,B07L3D7C21,5.0,1578583466659,13696,1773
AFXFA7TV7YOPZNA67XXTZTHCODAQ,B0C3KYVDWT,5.0,1578584629111,7062,2189
AFXFA7TV7YOPZNA67XXTZTHCODAQ,B07DFNKHFG,5.0,1578584723702,7062,1717
AFFCUWONA4J7TAVQUTKN43V6SNCA,B001G78TRW,5.0,1578585030029,4995,259
AFB6ACZNXWV2ALDAWBFGVJBKMMYQ,B0883R3CF2,5.0,1578585217093,4545,1969
AH3JZIFOJKTG6Q6XUCTF4BVJOQMA,B0CB8LZT7K,5.0,1578586748400,11219,2204
AG2RWOSDIDAC4LDVAMNRFIJYP56A,B07FSYMKPD,3.0,1578589452203,7424,1736
AHKJZCOEPTEBOE6RSGRK2ODBLTRA,B07BNKWG2D,2.0,1578591558056,13006,1689
AGNWHQV7KITGKPYDHDDTE6XHK66A,B09Y97GZG5,5.0,1578598981184,9597,2119
AFSC7VCCCBOZ3VN2AP2NS2HIG37A,B07WNV98X5,5.0,1578599039468,6499,1869
AHKJZCOEPTEBOE6RSGRK2ODBLTRA,B07D53QSMK,5.0,1578603035184,13006,1715
AFKKKGCSWQR5TKJPAFPLHF7VT26Q,B019WRM1IA,4.0,1578604107365,5587,1374
AGKUQT6MJAB4FFZ5RMUORTNZKA5A,B0BLTV2BKZ,5.0,1578605266078,9269,2152
AGEFQIBXW6OYYWFFNUUR2VYVCXNA,B07DFNKHFG,4.0,1578614061947,8506,1717
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B0BNPKCKKT,5.0,1578614723509,13795,2160
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B07624RBWB,5.0,1578614803124,13795,1652
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B01N3ASPNV,5.0,1578614851231,13795,1523
AHF6DQZL6IPVSACVH44QPVXOPZAA,B07GHWHFR5,5.0,1578617226852,12353,1741
AHF6DQZL6IPVSACVH44QPVXOPZAA,B08N7PX4WX,5.0,1578617257403,12353,2025
AHFI4SSM7X3H3E3JRKBOTVPQDBJA,B07XV4NHHN,5.0,1578620330073,12392,1903
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B072V478NR,4.0,1578628632872,13795,1616
AHEKOEQVRA4DB4ONO2VLEY3JAVRA,B0BJKR3LJJ,5.0,1578636829355,12293,2142
AHV743JYEMOZKR5EE45IU7NFVYMQ,B0BDWVBWC9,5.0,1578644860040,14249,2136
AE6CT5QLAHX5MOUI2SUMT3BZMAGA,B0716ZFWWV,2.0,1578653626191,487,1574
AE6CT5QLAHX5MOUI2SUMT3BZMAGA,B0771ZXXV6,1.0,1578653978860,487,1661
AFZIDABZBDMND63AWKO33EGXJVBQ,B0BLW27Z5W,5.0,1578655007798,7285,2153
AFOASKL6J5PIJDSVIGZC7UVDO2QQ,B07L73KHYH,5.0,1578657917036,6023,1777
AHL7YRVS2ZSISMNFLJ7T3XBDNHKQ,B01N3ASPNV,5.0,1578660065037,13097,1523
AF3ZSG3C2ENEJUJB3AQX6RGT73FQ,B08F4C6HCD,4.0,1578663447696,3953,1987
AH3KHVGKWTDTCA4LYK32Q37GYBQA,B00CSIB3PS,5.0,1578669332371,11222,928
AF65KNIINIAOKCYPZVKPTQ4CVB5Q,B00DBDPOZ4,5.0,1578669527947,4201,941
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B0795GHTBC,1.0,1578670400827,13795,1675
AFAYVD3Y6QWZFYCFZRZCUGTYDT6Q,B017V6YVDC,5.0,1578670426145,4527,1357
AHRDLGQDBDOPOAGGKDKL5OPEGAEA,B081243BT6,5.0,1578670449551,13795,1935
AGYBUH5ZD45ZVDSWAAMJRHEQDGWA,B07YBWT3PK,5.0,1578670876336,10832,1906
AHW7F7HTGWIBTL5ANY7Y65TFKWUQ,B07D12RPHX,4.0,1578673829361,14376,1710
AGKWRKFZLMFCRCMWEAZZCALDO4FQ,B00L59D9HG,4.0,1578675437041,9280,1118
AHN7DUENW7NIMNFICVGHOGYXMGXA,B018CYKIHU,5.0,1578675843497,13336,1363
AFZUPKQPKMAGAGRYJFLHQEYPXEQQ,B08N7VJBH6,5.0,1578675970074,7331,2029
AHN7DUENW7NIMNFICVGHOGYXMGXA,B001EYUU4C,5.0,1578676992352,13336,229
AHN7DUENW7NIMNFICVGHOGYXMGXA,B001EYUU2O,5.0,1578677232932,13336,227
AHN7DUENW7NIMNFICVGHOGYXMGXA,B0000C7GHG,2.0,1578677807903,13336,31
AEL3ZKSLCG2IH5CFIRT2GMNW4KBQ,B087NM8BB6,5.0,1578684861212,2044,1954
AGNKTSFCAI6ER6WS6VC3AVHKNNLQ,B0086VPUHI,5.0,1578687666359,9550,772
AGMWX25AJ3QRPXIIOBRO75SJE3VQ,B07PFT19MG,5.0,1578692767609,9478,1812
AGMWX25AJ3QRPXIIOBRO75SJE3VQ,B07V5CFMY4,5.0,1578692974919,9478,1855
AGHNRSQZUJM73FY4VNW5DF4GH6IQ,B00SZ1DQFM,5.0,1578695229368,8913,1208
AHIJXPN3BJOMGD3SRWRWL37CXXFQ,B074ZMX5SN,2.0,1578701504815,12772,1640
AGFBAQMPQXYONJTKMIXFSEEVF5ZQ,B087NM8BB6,5.0,1578703187014,8627,1954
AGQIRTI3GLNPYE7O4J77MD3SL33Q,B07VRD1TT1,5.0,1578704461734,9939,1866
AGFBAQMPQXYONJTKMIXFSEEVF5ZQ,B01MZAUPD6,5.0,1578705510967,8627,1516
AH4ID3FT2ZGFJCXKUJ47PZ5F6TGQ,B01M6C7YE8,5.0,1578705511823,11342,1498
AGFBAQMPQXYONJTKMIXFSEEVF5ZQ,B0771ZXXV6,5.0,1578705572267,8627,1661
AGFBAQMPQXYONJTKMIXFSEEVF5ZQ,B08P1NS2X1,4.0,1578706153308,8627,2032
AFP75EHHKSNCVLFNOJLERR5IP7RA,B00K5HTPR2,5.0,1578710792396,6141,1076
AFP75EHHKSNCVLFNOJLERR5IP7RA,B076541PNM,5.0,1578711024134,6141,1655
AFDUMT6PP25ETSXOSTK2GIG6H7LQ,B081W1VBKN,5.0,1578725314416,4842,1939
AFDUMT6PP25ETSXOSTK2GIG6H7LQ,B07NLRSN12,5.0,1578725375265,4842,1792
AEHUJL73HV7EFUGUFYKOVVWXWJZQ,B01LXC1QL0,5.0,1578727017822,1643,1486
AG3227X7PUM5HOZJR3JPU3U4YJWA,B072K63ZPD,5.0,1578748286326,7457,1609
AG3227X7PUM5HOZJR3JPU3U4YJWA,B07RQP5S8C,5.0,1578749122092,7457,1831
AE66BTCZ65CV2HEMNQB5UWP2WYNQ,B087NM8BB6,5.0,1578756097101,475,1954
AHZY662K5LP2IPWACO4AD7NOWJLQ,B00CQ35C1Q,5.0,1578765123129,14826,925
AHYFTHPFTNH7KVUDTZHNWNSVPIOA,B097B6SH5G,5.0,1578765598622,14642,2056
AFBJU36IIKULA4RK57PPGHZOJL2A,B00OAYHIRA,5.0,1578768939069,4588,1173
AHLECUYRJXZT4DDNTVD5QHQFMOBA,B07PTMKYS7,5.0,1578769878956,13111,1813
AEEPW2JXFT263QMRKVLCG5J665JQ,B00DC7G2W8,5.0,1578771981094,1237,947
AEEPW2JXFT263QMRKVLCG5J665JQ,B087SLTR2B,5.0,1578772452234,1237,1962
AEEPW2JXFT263QMRKVLCG5J665JQ,B087NM8BB6,5.0,1578772489831,1237,1954
AEEPW2JXFT263QMRKVLCG5J665JQ,B0088MVPFQ,5.0,1578772973268,1237,778
AEEPW2JXFT263QMRKVLCG5J665JQ,B012F20ZY6,5.0,1578773022159,1237,1308
AGENEGNVXK2GM4YG35LAYXBO527Q,B07YBX6T9P,4.0,1578777383701,8530,1910
AF4WH5EU7BH3RBBNLXU62FE3Z4WA,B08F4C6HCD,5.0,1578779282002,4053,1987
AHKVNCILACCRTTDLBRO3GRABCQAA,B07HVPZP1Q,5.0,1578781328850,13056,1756
AGP6P6VG222FOM67MKM67SZ3UHNA,B07TC8J6HK,5.0,1578781375572,9776,1847
AFKIWO2Q4O6M7LT624IPOEGFRS7Q,B000N5Z2L4,5.0,1578781765586,5584,79
AEOQZ552OEASN4YY3Y2CSC23MI7Q,B07X1TFSQ4,5.0,1578784117955,2475,1886
AEOQZ552OEASN4YY3Y2CSC23MI7Q,B072V478NR,5.0,1578784884239,2475,1616
AEOQZ552OEASN4YY3Y2CSC23MI7Q,B0C3KYVDWT,5.0,1578785487426,2475,2189
AES6IOB56MNKWIIKFOEIASIWXPLQ,B012DFI02O,5.0,1578785490959,2883,1306
AEOQZ552OEASN4YY3Y2CSC23MI7Q,B087NNPYP3,5.0,1578786047400,2475,1958
AF6FT34DCYM4UVSVSQUTCGRZEYCQ,B0BL65X86R,5.0,1578788616353,4224,2149
AE6HWLIIYWGLLAMMXFOEXD2N6B7Q,B087SLFYPJ,5.0,1578791572458,510,1961
AGAW4KKZ3OSRKEAPIVEAIE62PEYQ,B087NMZMQ7,5.0,1578792142947,8111,1956
AFDO2JVAVDTRFT3SMGLDJIHD3L2A,B07L6MJ6LD,5.0,1578794975851,4812,1776
AFRHYS5KOA2JO7IMMC7L5WOMNRNA,B017V6YVDC,5.0,1578797762453,6399,1357
AGUWUCNUP2S3YSITMQM33XWDDZ4A,B07YW3W8TK,5.0,1578797989803,10443,1929
AHQX74VKH4W4TG46EQLQJNFQJQUQ,B07WSHTJ48,5.0,1578801905660,13756,1875
AHR7SVRVXDOSN43C6VDUUX64IDAA,B01GY35YXO,5.0,1578809105997,13780,1447
AFXIGM7D4OCKKQPCBZZ2UIYULCEA,B087SLTR2B,5.0,1578810362645,7076,1962
AHZ3A6NY2WO4FG6TOMZAQ4LWELPA,B0BRXYDXP7,5.0,1578815669069,14714,2163
AGWZSVDOZZYYH2N54OX3YZMSLBIA,B07QQ8N7LL,4.0,1578829566572,10703,1818
AGKWRKFZLMFCRCMWEAZZCALDO4FQ,B01GW3H3U8,4.0,1578833825341,9280,1434
AGNNDIMBVTOPF4WFIMZ4VBT4ZQBQ,B08D3XL1KF,5.0,1578834721455,9560,1983
AGKWRKFZLMFCRCMWEAZZCALDO4FQ,B00KPZKS8E,4.0,1578835664927,9280,1088
AGKWRKFZLMFCRCMWEAZZCALDO4FQ,B071G61TRM,3.0,1578835719942,9280,1581
AGKWRKFZLMFCRCMWEAZZCALDO4FQ,B01GY35GIM,4.0,1578835745990,9280,1441
AHFKXTD2MBMMJSS7QP7YEZH7CQMQ,B017W175Y8,5.0,1578840025252,12404,1360
AHFKXTD2MBMMJSS7QP7YEZH7CQMQ,B07DPK5NPD,5.0,1578840166694,12404,1729
AEG2AGEMQW3GEVP7PHU42XYCAVTA,B010KYDNDG,5.0,1578842107347,1405,1297
AHLQAQYQYOWO5XCQ53BSRZANH2YQ,B004RMK5QG,5.0,1578844999666,13147,586
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B0C3KYVDWT,5.0,1578847401913,9499,2189
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B002BSH3K4,5.0,1578848841980,6928,334
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B087NM8BB6,5.0,1578849073069,6928,1954
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B0BCHWZX95,5.0,1578849175611,6928,2135
AE63LBNEXNRMHPRWVHLZ2NVHXXNQ,B071J4RGZB,5.0,1578849515169,460,1587
AFVRQRNWAR7NDYNLBY3LJR35LPEA,B01LXC1QL0,5.0,1578850894552,6904,1486
AEHPUM423QSLZMU5NMREXZE2TJ4Q,B087NMZMQ7,2.0,1578855726651,1615,1956
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B00FA1CIUE,5.0,1578858500625,5017,994
AFZ5N3INP6KRKPHVJ33S6NMWV4YA,B07624RBWB,5.0,1578858784456,7255,1652
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B014GWNTCI,5.0,1578859030475,5017,1323
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B014GWNTCI,5.0,1578859303656,5017,1323
AGOTZR2URPBNHR7IFX5JKKAAVSSQ,B07MRJ12HX,5.0,1578861975991,9730,1785
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B077GG9D5D,5.0,1578862234141,5017,1665
AFADKSQXWGRJRB4RCTMZCLCKGWHA,B0891DDRYN,4.0,1578863128443,4463,1971
AGFPKXT34G5FGWARKXZC4GJTJQUQ,B07SV4RKZ7,5.0,1578863768085,8677,1843
AGFPKXT34G5FGWARKXZC4GJTJQUQ,B07SV4RKZ7,5.0,1578863768085,8677,1843
AE26CX5WDL7KB7HU7HAVNQLX355Q,B01LW6SOV9,5.0,1578864620137,16,1484
AFZ5N3INP6KRKPHVJ33S6NMWV4YA,B077GG9D5D,4.0,1578868740603,7255,1665
AEU4XZU2LQWKE77EQG23MH7QUQHQ,B0C4KN63KM,3.0,1578872532418,3087,2192
AGULQNLK5POUCDF4V7FMIJ5FJGBA,B01GH9MRPI,2.0,1578872715536,10400,1423
AG3227X7PUM5HOZJR3JPU3U4YJWA,B01GKFPFZS,5.0,1578877457357,7457,1427
AHY5XALYP3KAQI2SZUSHBX7TVLFA,B07VJPKYKP,2.0,1578880975630,14610,1862
AG3KYGKLLPHQT23YBSYBZ37CQMSQ,B01N5OKM3I,5.0,1578881016042,7520,1528
AG3KYGKLLPHQT23YBSYBZ37CQMSQ,B08F97Q8HS,5.0,1578881038670,7520,1990
AHR2KQP6BZR3NNRFFUDIN73EJWCA,B077GG9D5D,5.0,1578884848231,13764,1665
AGEIH3F54RNX6O4OLURIXGP57AWA,B087NM8BB6,5.0,1578885733582,8514,1954
AE5UUBPDQX4MRFFDW7D3IKHQYIEQ,B079FPFV3X,5.0,1578888534467,441,1678
AGLM2VPJ7FWKSZ3NZIET727SEPIA,B017QU5G1O,5.0,1578892733171,9339,1355
AF2SQOAKX2IR7WTIIAI2DRW6HPGQ,B0BX8VPN1L,5.0,1578893996069,3799,2172
AHE57EMYOTHEBO4KYLECX5BTOZKA,B074ZMX5SN,1.0,1578905800037,12246,1640
AGTTS4WGYOT3BQCGUGQEMEMMKDTQ,B07ZJ6RY1W,5.0,1578920840248,10318,1934
AG35X4BNCGHMXE4NXNWNVCDB5YEQ,B07R5CFSVN,5.0,1578929696469,7472,1823
AE4C6OSB5XFWWMFLMJDXLSM2OORQ,B0C3QFBBH5,3.0,1578931068234,282,2191
AFVIWSU6YZ3CW6ZG2IZD425X32MQ,B091PJJG69,1.0,1578938442860,6858,2047
AFVIWSU6YZ3CW6ZG2IZD425X32MQ,B00KSRV19E,5.0,1578940775642,6858,1095
AFB6DZRJVYKYL4XWI3SYVRESRI3A,B001E27DLM,5.0,1578941168202,4546,143
AFB6DZRJVYKYL4XWI3SYVRESRI3A,B01MDQP1ZU,5.0,1578941538994,4546,1503
AHHFNCYDSNG66DE2RHETD7MBEENA,B01LPZM7VI,2.0,1578942895598,12626,1481
AF3IEBH5ARMPBOVEX7VFANWDYSBQ,B0B7BSBCSC,4.0,1578943390264,3879,2128
AFIVT6GAXRVWA73YQH3QNM4PHSLQ,B0C2C85JKV,5.0,1578945838507,5407,2183
AGL4VA7P4YP57OKCFONX52S6I5QA,B00IEZ6H4G,5.0,1578952409679,9297,1050
AHZUKFJ2MUAHKCQ3UJ6ZRVVDICGQ,B0136JPA56,5.0,1578953959379,14815,1312
AERG2VKSXXQM6CUNTRVNSVKTPNWQ,B00OAYHIRA,5.0,1578954711972,2793,1173
AFJ4GCAHYJRGBESXXY6EV6P2UVTQ,B0B36HX334,5.0,1578955093986,5435,2122
AGOOAIQPOWQTFPON5DXJDU2WHM2Q,B07QQ8N7LL,3.0,1578959583668,9704,1818
AFPWVV2PODMKFFANF2B43LPCG5FA,B07VFYBMTS,5.0,1578960801229,6214,1859
AFOPIROT4KZGE4R6D2QQGPD2DV7A,B07VRD1TT1,5.0,1578963375582,6072,1866
AEW2E7A4Z75JG6PMKRPZPACTOF4A,B07QVTXDMF,5.0,1578965993420,3296,1819
AEW2E7A4Z75JG6PMKRPZPACTOF4A,B004RMK5QG,5.0,1578966083115,3296,586
AFILQHH6E3Z5IHKXWUSTWJIJBAGQ,B079Y44LDC,2.0,1578968313327,5362,1681
AGSQTKUHDUS75IRHL7ZHSQBXAXJQ,B077GG9D5D,5.0,1578984836584,10196,1665
AEE6ZOC4UJN7UBGELT2EYHH6VOIQ,B0BKSLJMS7,5.0,1578985121609,1180,2146
AH42BPTHAW4FM4ATSNLG7UQ2DMNQ,B076BMH2YL,5.0,1578989177684,11280,1657
AEXTVOCFXJZWMFL65VPQT2QQ22EQ,B000N5Z2L4,5.0,1579004412961,3490,79
AFNRC7TT5BOYJBKX5V4LQN6Q6MJQ,B091T4Y9WT,5.0,1579009595612,5968,2048
AFNRC7TT5BOYJBKX5V4LQN6Q6MJQ,B07VJRZ62R,5.0,1579009792776,5968,1863
AFNRC7TT5BOYJBKX5V4LQN6Q6MJQ,B07V3T7WF1,5.0,1579009865045,5968,1854
AFQDENA7ORV2QWDHVSGPEBHVEFOQ,B07VGRJDFY,5.0,1579012236311,6253,1860
AENNTIQCHOHGLRH3DFVZUJDPOMBA,B0C5K2TWD8,5.0,1579012392023,2328,2193
AHX5Y7DMC2WDWGX64EFBF7OOMOJQ,B07QQ8N7LL,5.0,1579013047769,14495,1818
