user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AFBUGZ5ASNU3HME2DCA4PSSQWD2A,B08DFB488B,5.0,1654068871623,4623,1985
AGA3B5SP2BTLDKI7GCC4RLVNUHCA,B01HE5SXFM,1.0,1654114423696,8014,1456
AGPIS6BUFM5EHCY7OC7NHP5NN45A,B07RVMNWDM,4.0,1654135797273,9811,1832
AGPIS6BUFM5EHCY7OC7NHP5NN45A,B09CG15F86,5.0,1654136317373,9811,2072
AGPIS6BUFM5EHCY7OC7NHP5NN45A,B08N7PX4WX,4.0,1654137730524,9811,2025
AGPIS6BUFM5EHCY7OC7NHP5NN45A,B08L6L6KQL,4.0,1654137804001,9811,2009
AFM2FA2YYPCQ5CETOGNU3EPCX4BQ,B07WLT1C27,4.0,1654143118710,5777,1868
AGPWCCRQX7E25VCWAHVZXXP5WMJQ,B07ZHZBYCJ,5.0,1654175858388,9867,1933
AESD4RLWUKM6JTD6SNNWYLHLLQQA,B001EYUY3Y,1.0,1654190992177,2898,244
AEKRCZ46ZZZPVE4TQQTYQCAMQIOQ,B09KL8P6DP,4.0,1654193713137,1995,2089
AFQZ627T7A364657B4JO43XRW2TQ,B016P09VFS,4.0,1654198460425,6347,1345
AFQZ627T7A364657B4JO43XRW2TQ,B08DFB488B,3.0,1654199171505,6347,1985
AEA6Q3Q35YLIJ4LXT4MWDR44XMIA,B081243BT6,5.0,1654216485539,721,1935
AEA6Q3Q35YLIJ4LXT4MWDR44XMIA,B087NN2K41,5.0,1654216499158,721,1957
AEA6Q3Q35YLIJ4LXT4MWDR44XMIA,B0C3KYVDWT,5.0,1654216561413,721,2189
AFR5FRIOHESHCPJHXLV2KDWI5KAQ,B078GLDBZX,5.0,1654252260922,6368,1671
AFR5FRIOHESHCPJHXLV2KDWI5KAQ,B00YQM1PNY,5.0,1654252288300,6368,1255
AEGGRPO4JNR5YJLAF6IT6QIPNFBQ,B0BN2FNKLM,3.0,1654263561767,1444,2157
AGCJSICJI75AIT2YHMNDARQIPYLQ,B004RMK5QG,4.0,1654270046341,8279,586
AGENIFYCFBPEPHIV6ZI3A6PSPL5Q,B07P9VKCF6,5.0,1654272387674,8531,1811
AHVH7BJZOSJNR2JPVG2VRUWKC6GA,B0030JTD7O,5.0,1654279646557,14279,422
AFZSFLUURYU76R6DSHMJ6QC7RHNA,B004RMK4BC,5.0,1654281678850,7319,584
AHK7LBEMWADRVGREBBS6ACHQYFEQ,B007RNWUC4,3.0,1654292993682,12964,754
AHK7LBEMWADRVGREBBS6ACHQYFEQ,B0099OUMAQ,4.0,1654293170784,12964,824
AH5MGTFD53XRJ6GVJBXWR63YA7AQ,B08JJ37XVW,5.0,1654298419117,11478,2004
AGUB543FLKUCO5V7FCXMUAQ6RMOQ,B07ZGJB3WG,5.0,1654360189215,10367,1932
AEOLHYAUPI3V2T3R66Q5NZI3XGQQ,B09N77RFYL,5.0,1654366731637,2455,2097
AHU65DZGTJUSEA3QY2RKKZKHFAJA,B094YHB1QK,5.0,1654381719726,14129,2053
AEH6OEHBPEQZZPFFCQA6HCP4ZKQQ,B07DK1H3H5,5.0,1654386495659,1537,1724
AEWUQYTA2F6AYRBEUAMAUWGYDXFA,B08JR94Z37,1.0,1654388392052,3395,2005
AHH3VLV6NWJ4BUPRKHNIUXHTGHBA,B09M6YFK7Y,1.0,1654444372017,12588,2094
AEFSE2LWF5FTU6GC6HEX7IVHRJZA,B01LXC1QL0,4.0,1654460239266,1373,1486
AEIIPVROP2HBZVB65IF6W365TLRA,B004RMK57U,5.0,1654473846837,1721,585
AEURBISVS35ALE7YQLR5L4K7AHCA,B09N77RFYL,1.0,1654529332703,3153,2097
AGEW4N7M2BBICAPSH736MN7AGUIA,B07STWQ38X,3.0,1654532931990,8572,1842
AHLRSRRTAEFTXDMW3UFIJNDXFJSQ,B0C7BN9G35,5.0,1654547710260,13149,2199
AGTWGY3LVMNOJHRRO5N24SQRTU5Q,B0BTM9LJM4,5.0,1654548959612,10329,2167
AFGXDMXKKO7SFPP4BNCDDFKBVKIA,B09V3MBFDT,1.0,1654557291120,5191,2111
AHJ2SUFRV5A6ZTEIDXNJZ6ZR4QYA,B07TC8J6HK,5.0,1654568459336,12832,1847
AF5FRCQ6W72YMBOAU3Y3LO5V2GKA,B09B1L53CB,5.0,1654614537100,4108,2064
AEML6DKTNAJMSRFGYAEZDMF3I42Q,B09N77RFYL,5.0,1654626002653,2218,2097
AGGPJFXGGQUMRLEXVC2NFCOWJ6VQ,B094Y1G4F4,4.0,1654641392648,8806,2052
AGCACN7WBQ7BMZMNETXJGQ5TX42A,B0BVVTQ5JP,5.0,1654651994208,8241,2169
AEIDUNYL66JC3VX3B4G2YVHVAO3Q,B09XM8MMYD,5.0,1654652042831,1701,2118
AERG2VKSXXQM6CUNTRVNSVKTPNWQ,B09FBW2988,5.0,1654687152008,2793,2074
AEN7UKKZFNF6GRTQEBV4DBLIUIOA,B094YHB1QK,5.0,1654702213562,2278,2053
AGBSNXJD2MSM4TP7MQWMAUFX3HEQ,B08588JHQH,5.0,1654726082154,8187,1948
AGBSNXJD2MSM4TP7MQWMAUFX3HEQ,B09C1PZPND,5.0,1654726138271,8187,2069
AGBSNXJD2MSM4TP7MQWMAUFX3HEQ,B09R1QBPZR,5.0,1654726163239,8187,2102
AGBSNXJD2MSM4TP7MQWMAUFX3HEQ,B08TG138F1,5.0,1654726175195,8187,2037
AGBSNXJD2MSM4TP7MQWMAUFX3HEQ,B08CW2M37L,5.0,1654726186578,8187,1982
AETZKWVF4LDT554BC5GKBKLCBPCQ,B09J25L4XS,5.0,1654756130706,3074,2080
AGOR6OTVLINDVBX5R654TP73ASUQ,B001G78TRW,4.0,1654800979303,9718,259
AHIROI72NREKMQGJZZBNMB2GGSTA,B08LT6PT1X,1.0,1654802782580,12801,2011
AFGXDMXKKO7SFPP4BNCDDFKBVKIA,B00HM3QAWK,5.0,1654862866057,5191,1028
AGAWAAD2AV65OJVCKIAK7DFGEXEQ,B01LW6SOV9,1.0,1654867188032,8113,1484
AF5T2J7T33UFSPUGCKTPTGU7EY7A,B073K6WMJ9,2.0,1654891438093,4157,1620
AF5T2J7T33UFSPUGCKTPTGU7EY7A,B07BWH4GX3,2.0,1654892101229,4157,1691
AFBMYTSSG3JRI2VR4MJIC3MR3TVA,B07D36WX84,4.0,1654969602095,4601,1712
AEZG3GDNHLBDDQI2BFPKKIDBAK7A,B08N7PZK77,5.0,1655059221723,3640,2026
AHVISDLDIEJJ4NORXX2B6HDPVBJA,B099M4RSVG,5.0,1655067897983,14286,2062
AGFSYQWAO4SQICRLMBXJACKZ56XQ,B08FC6Y4VG,5.0,1655075483440,8690,1993
AF7YELVAAOZMPZBCTPQZIRVAUEIA,B08JHYYTMT,4.0,1655092548731,4412,2002
AF7YELVAAOZMPZBCTPQZIRVAUEIA,B0C3KYVDWT,5.0,1655092719779,4412,2189
AEAWZQY5AIIGESPWO4NRO74M2K6A,B01GY35GIM,5.0,1655099545635,812,1441
AHHZ5TKBS6CDRS4EE32RIB5ZOIYA,B01I59OFDU,1.0,1655114142340,12704,1459
AFHQKTWCIHR4TYQPUOGRKHFQDY5A,B09GVJGNT9,3.0,1655139769327,5264,2078
AGNSVV3YX34DXW2OMWFSR4H6DIYQ,B09XM8MMYD,5.0,1655183314142,9583,2118
AHALYOX63S6CACZTHN7R24RVEX2A,B0BVVTQ5JP,5.0,1655193750050,11835,2169
AEKEN3WITS4ZEJ7ZIISGJDZYJB3Q,B09XM8MMYD,5.0,1655219693822,1952,2118
AFKZTMC27YEGQESHTW754CMZ7QJQ,B07ZGJB3WG,5.0,1655224940186,5655,1932
AF2BXOLTTOV6R7S7UMPRVPEU6S4A,B0C39GFK7P,5.0,1655230523774,3737,2186
AH5MWFFAZKLOIZBBT4SQOQVQOSEQ,B08TG138F1,2.0,1655238923851,11480,2037
AFXN2REUPMB7EHMVBG3F7SFDYYAA,B09FBW2988,5.0,1655256129412,7088,2074
AERUSX2C2KHII7ERYUS56ZSZEG4A,B0C1K1R6HK,5.0,1655315671927,2847,2180
AFWRGOGF4AI2IHRX7KZ2IYL63RXA,B08588JHQH,5.0,1655316169992,7003,1948
AFMCOBLB7E4QJORS7ERSCTQFVF7Q,B094KW45JB,5.0,1655318238837,5815,2050
AEKEN3WITS4ZEJ7ZIISGJDZYJB3Q,B0C37RBK2R,5.0,1655322065898,1952,2185
AGZNTGZMYOBELIEXRLSVZDDY3ULA,B094YHB1QK,5.0,1655346686265,10988,2053
AHMPP3PRVF32X7HPDLTS7HY5CX7A,B0C3KYVDWT,5.0,1655350927776,13262,2189
AG3EIOVRRZZWEQMUQY3DYNRSG4UA,B094Y1G4F4,5.0,1655353628330,7493,2052
AG3EIOVRRZZWEQMUQY3DYNRSG4UA,B094Y1G4F4,5.0,1655353628330,7493,2052
AG45DH5U5PUN4ZC7FNPAULF6M3PA,B087LSSNG1,5.0,1655393882344,7586,1953
AEKEN3WITS4ZEJ7ZIISGJDZYJB3Q,B0BH1ZL3G9,5.0,1655409269703,1952,2140
AHR7ETRHZCKCZABK3DQZTZHSH3CA,B004RMK5QG,1.0,1655427183825,13778,586
AFFPVZ3JNCTQIKAK4XK37E2ENWWA,B00HVBPRUO,4.0,1655428133046,5047,1037
AEXSC7C3FTM7RONLRWGKLBC4WIKQ,B09NRBN9KR,3.0,1655433364423,3486,2098
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07WSHTJ48,4.0,1655443968677,8077,1875
AHU7SOTUAYWHKXXEFAB4IPX6LJEA,B0C5K4M7WJ,5.0,1655457088664,14135,2194
AFFHTZS6JISBIZGN6O24MYUCCU6Q,B09XM8MMYD,4.0,1655474627237,5015,2118
AE2MZXV6MN7FGQAWXW3QRCVLTOEQ,B0BL65X86R,5.0,1655492544369,81,2149
AGOQPSFINAD6ZDKRVJQQC4Q377GQ,B08D3XL1KF,4.0,1655494639282,9717,1983
AEIVMQ5EKP5PKYEAHJE4ZUOQ575A,B00DDILSBG,3.0,1655496584447,1764,950
AG6MENO5OO7LRCH27J47ZODEZN6Q,B09RWPXYJD,4.0,1655550223920,7859,2105
AE5XEFK4SDWA4IBNTLOFAGCBHXQA,B08JR94Z37,5.0,1655567517538,447,2005
AHKY3RKGLCZIHY3QR7MPQ3G4KJ2A,B094Y1G4F4,2.0,1655574964892,13064,2052
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B00OVBVME2,5.0,1655576822799,2618,1179
AEOFBUHZS6OG5BNTWWYBLK7LQB4A,B0C1K1R6HK,5.0,1655592000826,2431,2180
AEQOFE3MS7SCZFN5VATG2OXJPKCA,B09B1L53CB,5.0,1655602593925,2714,2064
AG3ICP4T6Z4WH7ZXOEIJ6U4RYG5Q,B09C1PZPND,5.0,1655620217968,7508,2069
AHCQWVJ5Y7XGKKRLEYINU6W7CPPA,B0BL3CW73P,5.0,1655652796960,12097,2147
AHCXZZ6R4US43PBVXXVN47OTTVHQ,B0976RZHTV,3.0,1655663676971,12119,2055
AFH7D3PEWHEAN64V5QIQS34FIQVQ,B09N77RFYL,5.0,1655669525999,5214,2097
AGGYOZZ2Q5LE25KPIXWUGYUJB4TA,B000U34SZA,5.0,1655677884040,8846,97
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B0C3KYVDWT,5.0,1655774313647,6024,2189
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B08LT6PT1X,5.0,1655775304529,6024,2011
AHVC52O5Q3VTZ36S2D7MQKN7RLOQ,B0BG2DPCKM,5.0,1655777130350,14260,2139
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B08JHZHWZ3,5.0,1655778349632,6024,2003
AHYH645TNAHBH3PTA6L4UNKDBVFA,B09V3MBFDT,5.0,1655832868379,14646,2111
AHYH645TNAHBH3PTA6L4UNKDBVFA,B07YBWT3PK,5.0,1655833879152,14646,1906
AGZKZKU4RM7I6EJVDGRNKQYZFDAQ,B0976RZHTV,4.0,1655839161266,10977,2055
AHQFSLGSXD2J5TZHM3QRF4LIOVLA,B07DHNX18W,3.0,1655845722623,13697,1720
AG2GRRMAVT3O27ZBNCW7G2YGW7RQ,B0BLTV2BKZ,5.0,1655861153263,7385,2152
AEEFFIJ2GOSCLNBGCIDOF7HKXB7Q,B086M4DQ7R,4.0,1655893248475,1204,1950
AGUOHWY7DVQAW43PUDNS6RFNU3OQ,B07V8YSBFG,5.0,1655915994666,10411,1858
AE5DJ42CSXQJ4K77QBIC25747DTA,B07SQZ3GJG,5.0,1655948380898,377,1837
AEHSKML3WOLHNKR3BTBZMUUIBOVQ,B09B4RT164,1.0,1655964522385,1630,2067
AEW6ULG7XR7R7ZAXR5A6FJ5BASZA,B0BRR1CHDL,5.0,1655972199621,3312,2162
AEAXFLJVLQ75LCDWJIMH7APCQXUA,B001EYUXUI,5.0,1655995966068,815,242
AFBUGZ5ASNU3HME2DCA4PSSQWD2A,B01K1OO5PU,1.0,1656059203429,4623,1468
AG7VW3N64W3DWP46K3ZPBPTHPS5A,B073SC6V1D,2.0,1656068440306,7996,1623
AEQZK6TK5KYNN7LG5BIVMS7K345A,B0C37RBK2R,5.0,1656072251797,2750,2185
AET6W2EWEBFTPKM6TWDBLZGMFIXQ,B07TC8J6HK,1.0,1656085081349,2989,1847
AECBG37ATYDWAWC27IK3WZM557QQ,B08NRVRF3J,5.0,1656090603959,959,2030
AEN5PWWOWHGAMH4B6UZFSAZNMOCA,B0BN5DC36N,3.0,1656100348245,2269,2158
AHZF6GO2YHGKLQSRLPOGISSWTW6Q,B013VO5MR2,1.0,1656102185691,14753,1319
AGPWXTAGZ6YP2LNFE4NYQW4EG32Q,B001E8WQKY,5.0,1656111366322,9871,148
AGPWXTAGZ6YP2LNFE4NYQW4EG32Q,B07DJRFSL1,5.0,1656111420628,9871,1722
AGGRGJRYYYWAL7V5M4RG4VFKL3HA,B07BGYLS1L,5.0,1656187602077,8817,1684
AELIWSXBKUDCXE4IYD5SDZVXYREQ,B0883P3VSH,5.0,1656196547564,2091,1968
AGROCQ2K5RX3W5ZRU52KCVY3SJ3A,B01HE5SXFM,1.0,1656255762997,10076,1456
AF6FTPAM5BG5VESQR2GMGRICJJRA,B07CRX5X9T,4.0,1656259840740,4225,1705
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B09WL5QLJF,5.0,1656261029482,5984,2116
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B01N4JYY1H,5.0,1656263195328,5984,1524
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B08DF248LD,5.0,1656264298552,5984,1984
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B0C37RBK2R,5.0,1656264384823,5984,2185
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B001ELJE4W,4.0,1656264666580,5984,168
AFVIZWLSRFUWN65MI4VT4JATJZIA,B07R9PBHP2,3.0,1656269943479,6859,1827
AEN7XE7KRKYQB7Z3NCBVPCU4T6JA,B094YHB1QK,5.0,1656273280663,2279,2053
AEN7XE7KRKYQB7Z3NCBVPCU4T6JA,B01FSK99PS,3.0,1656273624884,2279,1418
AH5ZJ7QNUZNNFIQEHADCG6YA2ELQ,B0862GHVT9,5.0,1656276822500,11522,1949
AGR4X73N7MU7KPU2EBFBL4JBXKAA,B08WWC6GBX,5.0,1656367241893,10015,2042
AGR4X73N7MU7KPU2EBFBL4JBXKAA,B076GYVWRY,4.0,1656367621769,10015,1659
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B0C3KYVDWT,5.0,1656371281225,9044,2189
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B08HB9TCVG,5.0,1656378609315,6024,1999
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B08JHX17ZZ,5.0,1656378860371,6024,2001
AFOBCAJVK22YG3X47UWS3IDSI6IQ,B08WQD819H,5.0,1656379505902,6024,2041
AFNVXLU7DQRLTOMZDY7PWDAL45YA,B0BL65X86R,4.0,1656429982840,5984,2149
AGOQPSFINAD6ZDKRVJQQC4Q377GQ,B08N7PX4WX,5.0,1656430259892,9717,2025
AGJUUWMQPYMCMXTY4CGCIAWMLWMA,B076GYVWRY,3.0,1656451466319,9157,1659
AGRY7PQL2ZYY7RKEVRFRO6YZ7CCQ,B094YHB1QK,5.0,1656452302276,10104,2053
AFVKWHHKAO57KZLDPGAZADQRHT6A,B09C4DPKGF,5.0,1656462778576,6869,2071
AFUG3WJJ34XL5CTVXKQ6K5EFJYIQ,B08DHTZNNF,3.0,1656470471069,6723,1986
AFXWN56WZEXP4MIYSZ5MY6DVWF2A,B07V3T7WF1,5.0,1656493800370,7123,1854
AGRBRL2U46HIDKDOKCDG5QVVW3LA,B0BJKR3LJJ,5.0,1656505969304,10032,2142
AEQC535HB5TEGYRHITHGPWG3B4LA,B099M4RSVG,5.0,1656511494424,2657,2062
AEAKCD2PMTOMXSYAIXBB54D4S4XQ,B0BVVTQ5JP,5.0,1656546973229,764,2169
AEAKCD2PMTOMXSYAIXBB54D4S4XQ,B0BVVTQ5JP,5.0,1656546973229,764,2169
AHTC4FUSWFZXQJ4ZDX5OYUSEKJYQ,B09V25XG1G,5.0,1656553834194,14010,2110
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B0050SVNP8,4.0,1656556722054,2579,612
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B07213YKCX,4.0,1656558144417,2579,1598
AHE5ZXDOJL6AK2O2FVDEQPY7ESTQ,B07YBX6T95,5.0,1656594201872,12247,1909
AHE5ZXDOJL6AK2O2FVDEQPY7ESTQ,B08588JHQH,5.0,1656594393071,12247,1948
AHE5ZXDOJL6AK2O2FVDEQPY7ESTQ,B06ZY6VHDD,5.0,1656594493279,12247,1562
AHYOGNINNW5CDBRWPHRJBMNXVN2A,B07V6MHQVP,4.0,1656602821425,14676,1857
AHJ4KBKXTNCJGR6SYWV5HR4NNPWA,B08DF248LD,2.0,1656635129455,12839,1984
AFN6KKOLVW6QYQWOES4B2YPVWV4Q,B00I5KSVKS,5.0,1656682447509,5904,1039
AHVMWTJATUROFAMTHQDO6USW4JGA,B07QQ8N7LL,3.0,1656687248547,14312,1818
AEAUZXHV7KLCRCQ353A2GZPJDRPQ,B0BXKJ4FTC,5.0,1656693521057,802,2173
AHFCUAPXGOJJNIUHFXTG4L4M2CWQ,B076GYVWRY,5.0,1656694592142,12370,1659
AF453WZ65Y6JAN6DYFCJK52R42SA,B09N77RFYL,5.0,1656741768772,3962,2097
AGDBJTRWCINWKTRSLAKC64OWK7RQ,B09XM8MMYD,2.0,1656768663241,8364,2118
AHPWCVRF23GACCNGHT6VRIPFTFFA,B0C1K1R6HK,4.0,1656773531219,13649,2180
AHZB43YT4WIII7JKCIRKUHSKEKOQ,B07ZJ6RY1W,5.0,1656790709888,14735,1934
AEXIM2DDGBJ6MIJ6YGP2SL3P4DPQ,B0BTFX4STP,5.0,1656797710570,3452,2166
AH5Z62GR7ORWXTYNZ4DCOSYFMFDQ,B07X6KDQ98,1.0,1656804641698,11521,1900
AH5Z62GR7ORWXTYNZ4DCOSYFMFDQ,B01N6S068R,5.0,1656804845926,11521,1531
AGVPC6AAPXRRM7UCXA44MJXMROUQ,B087NNZZM8,5.0,1656807473119,10528,1959
AGHUQI4SC3JTCNAEIMX7WVXWVJTA,B094Y1G4F4,1.0,1656835534199,8937,2052
AFOPIROT4KZGE4R6D2QQGPD2DV7A,B094YHB1QK,5.0,1656851870675,6072,2053
AGW3MU3KXAX54FWTFMZTORI4FLOA,B099M4RSVG,5.0,1656879587539,10580,2062
AFM7ZHV5GXW2RUPDV43BD5O3EUGQ,B09GVJGNT9,5.0,1656906893182,5801,2078
AEL2R4MC45LYX2PYNENOZGY6VAKA,B09FBW2988,5.0,1656944109649,2035,2074
AEL2R4MC45LYX2PYNENOZGY6VAKA,B01N6QKT7H,5.0,1656944239834,2035,1529
AEY4WYGBB7LFH6VIMYRSPD2I5OAQ,B087NNPYP3,5.0,1656946476734,3518,1958
AHZFKNESM6LOQHXR2LJW72SCMZLA,B09GVJGNT9,1.0,1656958552330,14755,2078
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B08DHTZNNF,5.0,1656961573822,14219,1986
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B07G3KB7RT,5.0,1656966509152,14219,1737
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B07VJRZ62R,5.0,1656970481376,14219,1863
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B0C5K4M7WJ,5.0,1656970683829,14219,2194
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B0728H6KPV,5.0,1656970804532,14219,1605
AHUZG4SOU5FOVPSRB2EGHGT4TDBQ,B0771ZXXV6,5.0,1656970835099,14219,1661
AGROCQ2K5RX3W5ZRU52KCVY3SJ3A,B094YHB1QK,4.0,1657045674616,10076,2053
AGZKZKU4RM7I6EJVDGRNKQYZFDAQ,B084DDDNRP,4.0,1657074099383,10977,1946
AESTPGCGSBKHILRK3DGUGLHVWYXA,B07RVMNWDM,5.0,1657079889674,2949,1832
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B0BKRXQ5GL,3.0,1657109672366,4138,2144
AH4ATL5FGBHTHTPTTLHCH5AE3AJQ,B0BWXXWVV6,5.0,1657113977067,11313,2171
AF2WCJPFZYE5B22RPJS7CLP5GCOA,B094YHB1QK,5.0,1657131304945,3813,2053
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B001EHD9N8,5.0,1657165406052,2579,160
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B001EHD9JW,4.0,1657166391957,2579,158
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B09GVJGNT9,2.0,1657167620789,12527,2078
AHYEDK3YUJ272WRGEYYPKMJYYGBQ,B09B35J159,5.0,1657244831470,14634,2065
AGZSJYHH3LOSMGAEPOE3W3HVLLCA,B08LT6PT1X,5.0,1657252484298,11007,2011
AGKBNCPDHRXKL5R2NFPHYYMIBDIA,B0862GHVT9,5.0,1657268017979,9201,1949
AFI5XBAIDH4LO7JNIJGZIR3HUGTQ,B0C23C5YP5,3.0,1657279172534,5308,2182
AHLBT2RDWYQWN5O2XNBNX2JPWVZA,B00KWIYPZG,5.0,1657304869294,13100,1107
AFQXZNDAHS2E6OVF3X4T5SIONZNQ,B08DF248LD,5.0,1657325738504,6339,1984
AGJQNQ57EXND3Z5KLEQ22WXG2QIA,B09FBW2988,5.0,1657343404748,9143,2074
AHPWCVRF23GACCNGHT6VRIPFTFFA,B09GTFHC3Y,1.0,1657345165787,13649,2077
AET2E5KMN3AMJXMRPJIDZ5T3SG4Q,B07TRQJ819,3.0,1657405773702,2974,1849
AGJFFNBGXJOOMC7FFRU5OTGZY5JA,B08FC5R4KV,1.0,1657416995759,9111,1992
AE4XVKKIXLHIS7SXHUT5V76QFTTA,B0C7BN9G35,5.0,1657441630011,352,2199
AGDBJTRWCINWKTRSLAKC64OWK7RQ,B094YHB1QK,1.0,1657448499525,8364,2053
AFDCK7VXVQBS2I2S5ONGCBM4RQTA,B09N77RFYL,5.0,1657471562731,4770,2097
AEXZC3NCCFKJITI4J25JBWWLXKUA,B087NMZMQ7,5.0,1657491059921,3507,1956
AEXZC3NCCFKJITI4J25JBWWLXKUA,B00INAX3Q2,5.0,1657491611678,3507,1053
AH3CPCS3VODXR76H7ZO464MKRPIA,B0728H6KPV,5.0,1657492925130,11190,1605
AH3CPCS3VODXR76H7ZO464MKRPIA,B0BL65X86R,5.0,1657492996915,11190,2149
AH3CPCS3VODXR76H7ZO464MKRPIA,B0BL65X86R,5.0,1657493024104,11190,2149
AH3CPCS3VODXR76H7ZO464MKRPIA,B0BL65X86R,5.0,1657493054273,11190,2149
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BG2DPCKM,5.0,1657500992760,8700,2139
AEMNR3DTV3743CT2ZK53BSUF2HEA,B0BDWVBWC9,5.0,1657508025798,2223,2136
AEMNR3DTV3743CT2ZK53BSUF2HEA,B0C7BN9G35,5.0,1657508138790,2223,2199
AHN426VKFUJVCHLJR3AGOPVWIO6A,B08CW2M37L,2.0,1657525134133,13321,1982
AF5HLLQZQ36K7K2OMNHONRO5QDXA,B09B4MJ9H3,5.0,1657551677212,4117,2066
AFO3XT56HBUM43RGDW5IMKEEOEXQ,B07ZJ6RY1W,5.0,1657564626623,6005,1934
AFCH2PDOFM2S3622QFV6PHCHGMCA,B00KSQHX1K,5.0,1657583666526,4688,1094
AEURBISVS35ALE7YQLR5L4K7AHCA,B07QQ8N7LL,1.0,1657640915039,3153,1818
AEMA3SW3WPNLEH3IACW23K2ZSUFA,B09JDLC31H,4.0,1657657680112,2174,2085
AHHG2AVYCSSXK34A76JOVNPSFIXA,B07MWB5YJW,5.0,1657665832165,12629,1786
AFW22P67ZJR422WXAPZDLFQSTCAQ,B0B36T478W,5.0,1657674217935,6934,2123
AFW22P67ZJR422WXAPZDLFQSTCAQ,B09M6YFK7Y,5.0,1657675292505,6934,2094
AF7CQWXGBWKSZLF27EGW7U526DXQ,B09J25L4XS,1.0,1657718799032,4333,2080
AGNZ7QRXSZGLVY7R2LMUZQWESX2A,B01GY35UK6,5.0,1657726828074,9606,1445
AG6EZILAVREMAEGP77GVQY3PCE5A,B07WNV98X5,3.0,1657746770478,7827,1869
AG6EZILAVREMAEGP77GVQY3PCE5A,B09C1PZPND,5.0,1657747362574,7827,2069
AG6EZILAVREMAEGP77GVQY3PCE5A,B09B4MJ9H3,5.0,1657747469879,7827,2066
AG6EZILAVREMAEGP77GVQY3PCE5A,B0BN5DC36N,5.0,1657747651101,7827,2158
AG6EZILAVREMAEGP77GVQY3PCE5A,B0C3KYVDWT,5.0,1657747981580,7827,2189
AG6EZILAVREMAEGP77GVQY3PCE5A,B0BLTV2BKZ,5.0,1657749224028,7827,2152
AFZXERXF5EKK7YAZN7EWY4ZZDCPQ,B086M4DQ7R,1.0,1657752834619,7343,1950
AE77WKO3A34DXB7NSW5W5IX5PZXQ,B0B5VZ3358,5.0,1657772225233,609,2126
AFZSFLUURYU76R6DSHMJ6QC7RHNA,B0BL65X86R,5.0,1657799692887,7319,2149
AFZSFLUURYU76R6DSHMJ6QC7RHNA,B0BL65X86R,5.0,1657799794708,7319,2149
AGTP7JJ4RIBMODM2XMGGVJ4PX4GQ,B0BG2DPCKM,5.0,1657805969766,10304,2139
AG6MENO5OO7LRCH27J47ZODEZN6Q,B0728H6KPV,5.0,1657815635870,7859,1605
AEKYV77UMZZGHT4PZIETDQ6ELJBQ,B08F4C6HCD,5.0,1657816667680,2026,1987
AG6EZILAVREMAEGP77GVQY3PCE5A,B0BL65X86R,5.0,1657835074397,7827,2149
AG6EZILAVREMAEGP77GVQY3PCE5A,B07L3D7C21,5.0,1657835126434,7827,1773
AG6EZILAVREMAEGP77GVQY3PCE5A,B0CB8LZT7K,5.0,1657835487605,7827,2204
AHY7NSZXW4IUPQ2E4BPUOXUVP3UQ,B0716CXJ1R,5.0,1657835528863,14615,1573
AG6EZILAVREMAEGP77GVQY3PCE5A,B08JDVKWHS,5.0,1657835947403,7827,2000
AHY7NSZXW4IUPQ2E4BPUOXUVP3UQ,B07D13QGXM,5.0,1657836034795,14615,1711
AG6EZILAVREMAEGP77GVQY3PCE5A,B0719W8QL3,4.0,1657836937445,7827,1578
AG6EZILAVREMAEGP77GVQY3PCE5A,B0728H6KPV,5.0,1657837601058,7827,1605
AHVKN3C7TWMISAXGVLNOM4ZBVIEQ,B0BXKJ4FTC,5.0,1657843084515,14295,2173
AGUFCRCH7HOUQ5FQYSJETEEFAYOA,B00DBDPOZ4,5.0,1657855227062,10379,941
